,cX,cY,topoSig
236,9,16,111111110000000000001111111000000000000001111000000000111111100000000000000000111000000000000011111000000000111000000000000000011111111000000000
237,12,16,000000000000100000000000000000000000111100000011000000000000000000011111000000000000111110000000000000000000000111000111000000000000000000001111000000000000001111111111000000000000111111111110
238,12,16,000000001111000000000000100000000000000000000000111100000001000000000000000000011111000000000000111110000000000000000000000111000011000000000000000000000111000000000000001111111111000000000000
239,13,16,1111000000000000000000000000111110000110000000000000000000000111100000000000001000000000000000000000000000000011111100000000000000000000000011100000000000000001111100000000000000000011111000000000000000000000
240,12,16,100000000011000000000000000000000001000000000000000000000111000000000000000000001111000000000000111111000000000000000000111110000000000000000000001111111111000000000000111011100000000000000000
241,9,15,000000000000001111000000000111000000000000000111111111000000000100000111000000000111100000000000000001111110000000000000000011000000000
242,10,16,1111111100000000000000000111110000000000111000000000000000001111111111000000000010000011110000000000111100000000000000000011111110000000000000000001110000000000
243,13,16,0000000000000011111111111000000000000001111111111100000000000000011100111111110000000000000111111100000000000000000000000111110000000000000000000000000001110000000000000111111000000000000000000000011111100000
244,11,15,000000000000111111111000000000000111111111000000000000011001111111000000000001111110000000000000000000111100000000000000000000000111000000000001111100000000000000000
245,14,16,00000000000000111111111000000000000000000011111111111111000000000000000000000000000100000000000000111110011111110000000000000000011100001111000000000000000000000000001100000000000000100011111110000000000000000000111111000000
246,12,15,000000000000111111100000000000000000111111111111000000000000000000000001000000000000111100111111000000000000001110001111000000000000000000000011000000000000100111111000000000000000
247,13,16,0000000000000001111100001100000000000000000000001111000000000000010000000000000000000000000000000111111000000000000000000000000111000000000000000011111000000000000000000111110000000000000000000000000111111111
248,10,16,1000000000000000000000111111110000000000111110011100000000001111000000000000000011111111100000000000000111111100000000001111111111000000000000000011000000000000
249,11,16,00000000000111110000000000000000011111100001000000000000111111111100000000000000000011110000000000011111111000000000000001100111111100000000000000111111000000000000011111111111
250,13,16,1110000000001000000000000011111100000000000000000000111111100001100000000000000111111111111000000000000000000000111110000000000000111111111000000000000000001100011111111000000000000000001111110000000000000000
251,14,16,00000000000000111110000000000000000000000011111111000000000000000000000010000000111100000000000000000000011111000000000000000010000000011110000000000000000000111111111100000000000000000000000001110000000000000000000011111111
252,14,16,00011111111111000000000000001111110000000000000000000000111111110000000000000000000000110000001111000000000000000000000111110000000000000000100000000111100000000000000000000111111111000000000000000000000000011100000000000000
253,10,16,0000000000001111111100000000001111100111000000000011110000000000000000111111111000000000000001111111000000000011111111110000000000000000110000000000001000000000
254,10,16,0000000000111111000000000000000110000000000000000000000001110000000000000001111100000000000000111111000000000000111111000000000000000000111100000000001111111110
255,10,16,0000011111000000000011111110000000000000011000000000000000000000000011000000000000000011110000000000000011111100000000000011111110000000000000000001110000000000
256,9,14,000000000000011111000000000001111111000000000111001111000000000111111000000000000111111110000000000100000000000000000111111100
257,9,14,000000111000000000000011111000000000001111111000000000111001111000000000111111100000000000111111110000000000100000000000000000
258,12,16,000000000000000000000001000000000000000000000011000000000000000000000111000000000000111111100000000000000000111111000000000000000000011111111111000000000000110011110000000000000000111001111111
259,9,14,000000000111100000000000000000000111000000000000111111000000000011111111000000000110001111000000000111111100000000000111111110
260,9,14,000000011000000000111100000000000000000000111000000000000111111000000000011111111000000000110001111000000000111111110000000000
261,12,16,000000000000000000000001000000000000011100000111000000000000000001111111000000000000111111011111000000000000111111110011000000000000111111111111000000000000110000000000000000000000111000000000
262,12,16,001111111111000000000000000000000001000000000000011100000111000000000000000001111111000000000000111111011111000000000000111111110011000000000000111111111111000000000000111000000000000000000000
263,13,16,1111111111000000000000000011100000000000000000000000111110000111000000000000001111110000000000000000000011111110111110000000000000011111111110000000000000001111000000000000000000000000111111111110000000000000
264,13,16,0000000000000001001111111000000000000000000000000111000000000000001111111111000000000000000111100000000000000000000001111110111111000000000000011111111110000000000000000000000001111100000000000000000000001111
265,13,16,1111111000000000000000000000100111111100000000000000000000000011100000000000000111111111100000000000000011110000000000000000000000111111001111100000000000001111111111000000000000000000000000011110000000000000
